"序號","衛教主題","問題","答案","來源文件","頁碼"
"11","防跌倒","哪些人比較容易跌倒？","高齡者、步態與活動功能受損者、有眩暈或姿位性低血壓者、曾跌倒者，以及患有譫妄、帕金森氏症、退化性關節炎或失智症者，跌倒風險較高。","衛教單-防跌倒.pdf","第1頁"
"12","防跌倒","哪些藥物可能增加跌倒風險？","抗憂鬱藥、鎮靜藥、安眠藥、利尿藥及降壓藥物可能增加跌倒風險。","衛教單-防跌倒.pdf","第1頁"
"13","防跌倒","地面與走道如何布置以預防跌倒？","地板應保持清潔乾燥；走道可設扶手或使用防滑措施。走道及樓梯間不要堆放雜物，電線要收好或固定在角落。","衛教單-防跌倒.pdf","第1頁"
"14","防跌倒","夜間照明要如何安排？","房間、階梯及樓梯應有充足照明；室內可裝夜間小燈，室外可裝感應燈，若燈具損壞應告知護理人員。","衛教單-防跌倒.pdf","第1頁"
"15","防跌倒","浴室和廁所如何降低跌倒風險？","保持浴室及地板乾燥，在浴缸及馬桶旁加裝固定扶手並放置防滑墊；夜間可將便盆或便盆椅放在床旁。","衛教單-防跌倒.pdf","第1頁"
"16","防跌倒","下床或改變姿勢時要注意什麼？","採漸進式動作並放慢速度；下床前先坐在床上一會兒，必要時請他人協助。","衛教單-防跌倒.pdf","第1頁"
"17","防跌倒","衣褲與鞋子應如何選擇？","衣褲大小要合適且不可過長；鞋子應平穩、防滑、低跟且大小適中。","衛教單-防跌倒.pdf","第1頁"
"18","防跌倒","哪些運動有助於預防跌倒？","可做有氧運動、每次支撐10秒以上的提臀運動及下肢阻力訓練，以增加肌耐力；運動前後要充分熱身與緩和。","衛教單-防跌倒.pdf","第1-2頁"
"19","防跌倒","為什麼睡前要排空膀胱？","可減少夜間如廁，降低夜間跌倒的機率。","衛教單-防跌倒.pdf","第2頁"
"20","防跌倒","住院期間需要協助時該怎麼做？","照顧者離開病房前應告知護理人員；需要協助時可按叫人鈴，不可直接跨越床欄下床。","衛教單-防跌倒.pdf","第2頁"
"21","傷口照護","傷口照護最主要的目的為何？","主要是控制並減少傷口感染的機會，以及促進傷口癒合。","衛教單-傷口照護須知.pdf","第1頁"
"22","傷口照護","傷口被污染或敷料滲濕時該怎麼辦？","應立即換藥，並在換藥前後確實洗手。","衛教單-傷口照護須知.pdf","第1頁"
"23","傷口照護","可以自行在傷口塗擦藥品嗎？","不可以。應依醫師指示用藥和選用適當敷料，不要自行塗擦非醫師開立的藥品。","衛教單-傷口照護須知.pdf","第1頁"
"24","傷口照護","傷口出現哪些情況應立即就醫？","傷口或周圍皮膚出現紅、腫、熱、痛時，應立即就醫。","衛教單-傷口照護須知.pdf","第1頁"
"25","傷口照護","哪些食物或營養素有助傷口癒合？","可多攝取高蛋白食物及含維他命C的水果，例如蛋、肉、魚、豆類、牛奶、柳丁和橘子；維生素A、B及鋅、鐵、銅也有助癒合。","衛教單-傷口照護須知.pdf","第1頁"
"26","傷口照護","抽菸或二手煙會影響傷口嗎？","會。應避免抽菸、電子煙及二手煙，因為尼古丁會影響傷口癒合。","衛教單-傷口照護須知.pdf","第1頁"
"27","傷口照護","外出血和內出血可能有哪些表現？","外出血可直接從傷口觀察，並可在傷口上直接加壓止血；內出血會有局部腫脹。","衛教單-傷口照護須知.pdf","第1頁"
"28","傷口照護","傷口感染可能有哪些全身症狀？","可能出現發燒、畏寒、呼吸或脈搏增快、頭痛、噁心及全身不適。","衛教單-傷口照護須知.pdf","第1頁"
"29","傷口照護","正常傷口引流物會如何變化？","正常引流物會由紅色血水逐漸轉成淡紅色或黃色水狀分泌物；若分泌物變多、變稠，可能是感染徵象。","衛教單-傷口照護須知.pdf","第1頁"
"30","傷口照護","傷口為什麼可能裂開？","傷口裂開可能是因為傷口承受極大張力。","衛教單-傷口照護須知.pdf","第1頁"
"31","糖尿病飲食","糖尿病飲食為什麼要控制每日總熱量？","目的是維持理想或標準體重；超重及肥胖者應減少熱量攝取並改變生活型態以幫助減重。","衛教單-飲食糖尿病.pdf","第1頁"
"32","糖尿病飲食","糖尿病患者是否仍需均衡攝取各類食物？","需要。均衡攝取各類食物，才能獲得身體需要的各種營養素並維持健康。","衛教單-飲食糖尿病.pdf","第1頁"
"33","糖尿病飲食","建議使用哪些低油烹調方式？","可多用水煮、清蒸、涼拌、清燉、燒或烤等低油烹調方式。","衛教單-飲食糖尿病.pdf","第1頁"
"34","糖尿病飲食","食用油可選擇哪些種類？","可選擇含單元不飽和脂肪酸的橄欖油、芥花油或苦茶油。","衛教單-飲食糖尿病.pdf","第1頁"
"35","糖尿病飲食","哪些甜食或含糖食品應避免？","應避免蔗糖、蜜糖、餅乾、冰淇淋及含糖飲料等，因吸收快，容易造成明顯血糖高峰。","衛教單-飲食糖尿病.pdf","第1頁"
"36","糖尿病飲食","哪些高纖維食物有助延緩血糖升高？","可選未精緻含麩皮的全穀根莖類、大麥、小麥、燕麥、薏仁、糙米、蔬菜、菇類及適量水果。","衛教單-飲食糖尿病.pdf","第1頁"
"37","糖尿病飲食","為什麼要定時定量進食？","養成定時定量的習慣並避免暴飲暴食，有助於維持血糖穩定。","衛教單-飲食糖尿病.pdf","第1頁"
"38","糖尿病飲食","每天建議喝多少水？","若沒有被限制飲水，每天應喝2000 c.c.以上的水，以幫助體內廢物排出。","衛教單-飲食糖尿病.pdf","第1頁"
"39","糖尿病飲食","早餐可以選擇哪些食物？","可選脫脂或低脂奶、原味優格、低脂乳酪、全麥饅頭或麵包、燕麥片、五穀雜糧飯或粥、豆製品、蛋及新鮮蔬果。","衛教單-飲食糖尿病.pdf","第1-2頁"
"40","糖尿病飲食","點心可以選擇哪些食物或飲品？","可選脫脂或低脂奶、原味優格、全麥或蘇打餅乾、全麥麵包、代糖或無糖紅豆湯、蔬果、無糖洋菜、愛玉、仙草、蒟蒻及無糖茶。","衛教單-飲食糖尿病.pdf","第2頁"
"41","認識乳癌","哪些情況屬於乳癌高危險群？","包括曾得過一側乳癌、有乳癌家族史、乳房良性增生病變、胸部高劑量輻射暴露、乳房切片有不正常細胞增生，以及特定癌症病史等。","衛教單-認識乳癌.pdf","第1頁"
"42","認識乳癌","乳癌常見的主要症狀有哪些？","包括無痛性乳房腫塊、乳房局部或全面凹陷、腋下淋巴結紅腫、乳房大小或形狀改變，以及乳頭異常分泌物等。","衛教單-認識乳癌.pdf","第1-2頁"
"43","認識乳癌","乳房皮膚可能出現哪些異常變化？","可能出現點狀凹陷、色澤或紋路改變、皮膚變薄、橘皮樣變化、紅腫或潰爛。","衛教單-認識乳癌.pdf","第2頁"
"44","認識乳癌","乳癌好發在乳房哪個部位？","衛教單指出，乳癌好發部位為乳房外上四分之一處。","衛教單-認識乳癌.pdf","第2頁"
"45","認識乳癌","乳癌有哪些篩檢或檢查方法？","包括自我檢查、臨床理學檢查、乳房超音波、乳房X光攝影及磁振造影；不確定病灶或高危險群可用切片或細胞學檢查確定診斷。","衛教單-認識乳癌.pdf","第2頁"
"46","認識乳癌","政府補助的乳房X光攝影篩檢對象及頻率為何？","衛教單載明，自2025年開始，政府補助40～74歲婦女每2年一次乳房X光攝影檢查。","衛教單-認識乳癌.pdf","第2頁"
"47","認識乳癌","乳癌分期中的零期是什麼？","零期又稱原位癌，癌細胞只局限在乳腺管內或小葉內，沒有腋下淋巴結轉移。","衛教單-認識乳癌.pdf","第2頁"
"48","認識乳癌","乳癌有哪些治療方式？","衛教單列出六種治療方式：手術、放射線、化學、荷爾蒙、標靶及免疫治療，可單獨或合併使用。","衛教單-認識乳癌.pdf","第3-4頁"
"49","認識乳癌","哪些病人可能接受荷爾蒙治療？","雌激素受體（ER）或黃體素受體（PR）陽性的病人，術後可能接受5～10年的荷爾蒙抑制藥物治療，以降低復發機率。","衛教單-認識乳癌.pdf","第3頁"
"50","認識乳癌","發現乳房異常時應該怎麼做？","除了定期自我檢查乳房外，若發現異常應立即請教專業醫師，並共同討論適合的治療方式。","衛教單-認識乳癌.pdf","第5頁"
